Id,SalePrice
2735,138101.1662630869
2736,140432.69188504247
2737,123353.74637858778
2738,134888.89862902032
2739,161604.94480338853
2740,136052.45446372562
2741,148740.93163513736
2742,152060.0045726074
2743,156860.3614352711
2744,160973.1866504609
2745,139706.06894079963
2746,136164.54621376624
2747,142219.52995262027
2748,126089.2973248777
2749,128824.76092520863
2750,134149.7593691898
2751,135775.50066360296
2752,193699.67583245804
2753,146507.70766955777
2754,205205.34302297374
2755,132833.934363877
2756,93136.71537745465
2757,68067.58564870272
2758,85992.16880864865
2759,158349.8468169982
2760,123432.47089490545
2761,145641.57767334508
2762,143331.81012061343
2763,184888.8411141621
2764,146193.70253689846
2765,278653.61621871806
2766,136988.4035656068
2767,86236.49955738918
2768,132574.3635341164
2769,130721.17732875432
2770,138293.83929168282
2771,108907.63133716343
2772,113026.26393835363
2773,168749.3305448728
2774,144707.96404164442
2775,119239.12455956009
2776,138016.23749739252
2777,142373.74356352363
2778,100840.5375474199
2779,126050.89890050748
2780,96411.2961952079
2781,95970.15991080154
2782,94569.85712026822
2783,96505.48317967336
2784,121268.37031876053
2785,138009.31108310452
2786,67639.3269680246
2787,126560.1566005939
2788,74072.92263438668
2789,169837.92317840148
2790,92229.00921935929
2791,111036.60705972518
2792,61508.27824302891
2793,164412.61747443074
2794,96900.09861355602
2795,124359.05786271102
2796,97923.31904513104
2797,201871.78240195368
2798,106038.00793524
2799,118200.13164151351
2800,64869.11662387776
2801,109353.99729379814
2802,132594.53039402518
2803,167628.95673404727
2804,133036.7092144966
2805,100304.73701923504
2806,80763.45608647732
2807,154990.77761104703
2808,149368.57966332763
2809,134549.79518495713
2810,128422.10442090679
2811,162589.1249324615
2812,158118.41221146262
2813,157097.27436703423
2814,153993.9931074838
2815,105753.1510887744
2816,245078.80143900696
2817,156188.29394756857
2818,130846.33544702659
2819,161978.43000127096
2820,139373.1137876325
2821,110333.40799311321
2822,199621.01456120907
2823,321917.5065875196
2824,183599.7434300866
2825,148725.78444509956
2826,132720.3215267045
2827,138598.81041247383
2828,220317.97564506019
2829,215386.0766301615
2830,231548.11874605765
2831,176009.70515144343
2832,256801.61169127948
2833,297207.6862027012
2834,214566.61421990473
2835,216538.48783265866
2836,192595.94514652988
2837,155319.93018601916
2838,151621.4074670053
2839,175640.06097445084
2840,201245.87282421475
2841,205094.70584593067
2842,232676.871371511
2843,147837.8628744355
2844,168189.92141784806
2845,123152.78815847143
2846,209860.444439618
2847,203941.6223303882
2848,217445.12319575556
2849,201477.8189050135
2850,278432.6432658506
2851,219512.08414069595
2852,236411.3766801894
2853,237697.893424548
2854,139861.2879439238
2855,202220.16614878218
2856,200539.57743043773
2857,187911.74707078055
2858,201357.27467218222
2859,116438.9479686284
2860,127768.9347044684
2861,123110.83345082188
2862,193993.10984574188
2863,127297.60427059392
2864,249096.4767668484
2865,137194.12624752204
2866,138096.88906045817
2867,98239.79437800602
2868,96066.63528271411
2869,105823.14805730435
2870,120078.19491908392
2871,81456.28143167423
2872,48870.17288062858
2873,98430.76844131644
2874,147393.4313855454
2875,115562.95369379318
2876,162089.1148504937
2877,145462.98323593818
2878,164248.44573464268
2879,143485.64111195307
2880,103437.32254777226
2881,147944.3566260603
2882,178610.306224128
2883,192650.83789005
2884,198264.80298699086
2885,189469.59302159955
2886,235454.7428648159
2887,96546.99048586751
2888,137807.26533106406
2889,55465.32845909567
2890,80274.49557842857
2891,136728.99245707813
2892,49967.49662289173
2893,83247.77780904232
2894,59299.44864707892
2895,330227.0784404795
2896,282227.4152922246
2897,208577.53972019863
2898,145513.65457753208
2899,211149.2312149548
2900,159140.0903612741
2901,208615.13859774874
2902,190170.79995015042
2903,342081.0840647818
2904,352289.4466798354
2905,87937.54405186504
2906,192934.84925560228
2907,110578.92900486612
2908,129457.21557850404
2909,147197.78352968354
2910,78261.74211429528
2911,80894.73061031768
2912,148009.46240572812
2913,82043.92285921267
2914,75664.74397069585
2915,83908.60931895592
2916,82044.88286088964
2917,169584.53927190084
2918,116294.98967935893
2919,221833.8166875419
